text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"Sy bknya sedih mlh pgn ketawa lucu,lakuin sm""mau ko nangis merasa tersakiti bgt ky'a😂😂😂",1,0,0,0,1,0,0,0
"TANPA DIPUTAR SAYA MENYEBUTNYA LAGU TERBURUK DIDUNIA, SAYA MASUK HANYA UNTUK KOMEN VIDEONYA DI PAUSE 😂😂😂😂",1,0,0,0,0,0,0,0
Takut kebagian tiket 😂😂😂,1,0,1,0,0,0,0,0
Tenang pak prabowo saya sudah disini😅,1,0,0,0,0,0,0,0
Terhibur nontonnya😅😅😅😅,1,0,0,0,0,0,0,0
Terima kasih mas gibran saya suka lihat komentar2nya yg sangat menghibur 😅😂,1,1,0,0,0,0,0,0
"Terima kasih pak jokowie
Semoga bapak tenang di alam sana🥀",0,0,0,0,1,0,0,0
"Teruntuk para ""SEMUA"" pemimpin negeri yang indah ini, nanti kita berjumpa lagi di akhirat😊",1,1,0,0,0,0,0,1
"Teruskan mas, jangan dengerin kata orang.... Tetap seperti ini saja... 😊😊😊😊",1,1,0,0,0,0,0,0
"Tetap semangat Pak Wapres ditengah cacian yang kian lama kian menggema, saya yakin Pak Wapres bisa maju untuk RI 2029, Kenapa bisa begitu? Masyarakat kita gampang dibodohi, silahkan sekarang memasak Pak Wapres😂",0,0,0,0,0,0,0,1
Thnks mas. edukasinya sangat manfaat.. ❤,1,1,0,0,0,0,0,0
"Tolong mundur. 
Kasian anak cucumu. Mereka menanggung beban malu keluarga 😂😂😂😂😂",1,0,0,0,0,0,0,0
"Tuhan tidak tidur,,, dari video ini sbnrny kebobrokan dia, bapaknya pamannya, emaknya bahkan keluarga nya, berbanding terbalik, dikiranya saya atau rakyat percaya sama omongan dia,,, mending ngumpet aja fufufafa😂",0,0,0,0,0,1,1,0
"Tunjukkan mana kalimat gue yg bilang menormalisasikan. Otak lu tuh simpan di kepala, dipake yang benar. Dasar SDM rendah 😀😀😀​@@butirandebu3022",1,0,0,0,0,0,1,0
UDAH PAK NGE LIKE PAKE BOT NYA? sungguh lucu😹,1,0,0,0,0,0,0,0
Urat malunya dah ke solder … kasihan rakyat konoha.. shutdown aja 😢😢😢,0,0,0,0,1,0,0,0
Video Hiburan saat lelah pulang dari kerja 😂,1,0,0,0,0,0,0,0
"Video ini dibuat oleh AI kah
Memang hebat mas Gibran
Wakil presiden kebanggaanku 😇",1,1,0,0,0,0,0,1
"Videonya aku play terus aku pause, takut ga kuat😅, lanjut baca koment 😂",0,0,1,0,0,0,0,0
WAPRES TERLUCU ABAD INI 🤣🤣🤣🤣🤣🤣,1,0,0,0,0,0,0,0
Wak serem banget loh yang waktu kepala kembar nya takut banget lah🗿,0,0,1,1,0,0,0,0
Wakil presiden terburuk dan terkosong sepanjang sejarah RI. Indonesia semakin gelap gulita. 😢,0,0,0,0,1,0,1,0
Wapres kebanggaan kaum asam sulfat 😅,1,0,0,0,0,0,0,0
"Wapres yang sangat visioner, terbukti dapat menjelaskan hal rumit dengan kalimat sederhana serta hasil kerjanya nyata. Terima kasih B.J. Habibie 🙏",1,1,0,0,0,0,0,1
"Wibawa wapresnya mana ya, setiap postingan isi komentarnya cuma hujatan😂😂",0,0,0,0,0,1,1,0
Wih ngeri tiba tiba likenya 105rb🤣,1,0,0,1,0,0,0,0
Wkwkw kurasa Upin-ipin animasi jaman Majapahit tidaklah buruk😂,1,0,0,0,0,0,0,0
Wkwwk lucu banegt lagi😭,1,0,0,0,0,0,0,0
Ya Allah Lindungilah negara ini dari pemimpin yang kekanak Kanakan dan juga bodoh..Aamiin😢,0,0,0,0,1,0,0,0
Ya allah gue malah seru baca komentarnya dari pada dengerin dan tonton videonya 😂😅,1,0,0,0,0,0,0,0
"Yah gimana bang pesenan kementrian , swasta mana berani nolak😂",1,0,0,0,0,0,0,0
Yang ke sini bukan buat dengerin omong kosong si Gibran tapi buat baca komen sama nge-dislike ngacung ☝️,0,0,0,0,0,0,1,0
Yang sabar yo mas griban😂😂,1,0,0,0,0,0,0,0
"Yg baru mau nonton ini, please yakinkan gw kalo di video ini gw cuma ga ngeh ajah kalo dia membicarakan visi misi dan strategi dalam menangani bonus demografi ini, please 😳😳😳",0,0,0,1,0,0,0,1
"Yg komen sengkuni sakit hati semua 😂,duhh  kasian dehh",1,0,0,0,0,0,0,0
"Yg paling disesalkan adalah, kenapa orang ini confident bgt dengan nol kemampuan di atas rata rata😢",0,0,0,0,1,0,0,0
Yg sabar y...semangat buat adiknya aj fokus sama adik💪...karma pasti ad❤,1,1,0,0,0,0,0,0
apakah lu generasi bapuk yg takut bersaing dgn anak muda???😂😂😂,1,0,0,0,0,0,0,0
"bang ada film China,namanya big world,bisa dibahas gak bang? kalau anime ada takopii,bisa diulas gak bang,aku jadi minta ini karena setelah menonton ini,aku percaya anda bisa mereview dengan sangat baik, terimakasih 🫡",1,1,0,0,0,0,0,1
dua kata lucu “budaya kompetisi”🤭,1,0,0,0,0,0,0,0
gaaa sabarr mau recook ini lagii😍🤏 https://t.co/INjGlia9HH https://t.co/hruGqC9Su8,1,1,0,0,0,0,0,0
"gausah bikin konten lagi, lebih banyak yg dislike daripada yg like, itu artinya, katanya menang 58% ckckckck🤌🤭",0,0,0,0,0,1,0,0
"giliran KITA untuk jadi PRESIDE N, menggantikan yang TUA. Kita? Kita? 😂😂😂",1,0,0,0,0,0,0,0
haiii mau jual bagcharm lucuuu 😍 https://t.co/CFq6ETLMnZ,1,0,0,0,0,0,0,0
ini semua di awali oleh bapak anda mas❤,1,0,0,0,0,0,0,0
"isinya hate komen berfakta, tapi kok lu bisa menang bang??? 🙄",0,0,0,0,0,0,1,0
jadi gasabar pengen nonton rek😂,1,0,0,0,0,0,0,1
"ketemu cowo di club berharap dia setia gmna sih,yg bener aja😭",0,0,0,0,1,0,0,0
kolo gua di rumah aja takut😅,0,0,1,0,0,0,0,0
komen2 nya bener2 hiburan 😂,1,0,0,0,0,0,0,0
"konten ini sangat menghibur....

kolom komentarnya...😅😅",1,1,0,0,0,0,0,0
kumpulan kucing lucu nih 🥰,1,0,0,0,0,0,0,0
liat komen orang-orang lucu banget😂,1,0,0,0,0,0,0,0
lu tuh gak pantas ngomongin kartun/animasi Indonesia. Karena sejak kampanye pilpres lu dan prabowo udah make AI. LU ITU CAWAPRES PALING BURUK DAN GAK BISA MENGHARGAI KARYA ANIMASI 😂😂.,0,0,0,0,0,1,1,0
"lucu bener rek,padahal pemerintah ngesupport ai ketimbang editor biasa,tapi akhir"" adnya film jumbo yang lagi viral,pemerintah pada ngeapresiasi njir dasar cari muka😂,mana yang katanya ai lebih baik dari pada animator  biasa yang kau bilang itu😂",1,0,0,0,0,0,0,1
lucu sekali 😍😍😍 menggemaskan,1,1,0,0,0,0,0,0
"lucu ya, denger kata kata kayak gini dari orng yg hype AI 🤣🤣 gua mah malu",1,0,0,0,0,0,0,0
mau nntn sekarang tapi takut 😭,0,0,1,0,1,0,0,0
nde bojo menangan ki hes angel angel😡,0,0,0,0,0,0,1,0
ngeri bot nya 😂,1,0,0,0,0,0,0,0
"ngeri…..😂😂😂, lagu manggil arwah",1,0,0,0,0,1,0,0
"sama-sama mau,gausa dikasihan in😂😂",1,0,0,0,0,0,0,0
"semua bisa di pandang dan di definisikan dari berbagai arah
jangan kan film merah putih one for all

kita pakai peci dan kacamata tanpa kaca aja bisa di artikan macem macem

tp yang ini sangat lucu sih video nya😂",1,1,0,0,0,0,0,0
sepertinya saya lebih percaya Hitler lari ke Garut 🤣,1,0,0,0,0,0,0,1
seru ama ngeri ginih baca komenan...pada aman kah...?😅,0,0,0,0,0,0,0,1
silahkan like buat pengganti tombol dislike yang hilang 😂,1,0,0,0,0,0,0,0
"strategi ni cewek bagus
buat nyelamatin karirnya.
datang ke om bot buat cari simpati netizen.
tapi salut sama si panda
cuma dia ya bisa menghentikan pertualangan ratu bungkus..😂😂",1,0,0,0,0,0,0,1
terhibur karena kolom komentar 🎉,1,0,0,0,0,0,0,0
"wkwkwk tiba tiba likenya lebih tinggi dari jumblah subs,ga sekalian bayar subs juga wahai wapres kita tercinta🤣",1,0,0,1,0,0,0,0
"ya meskipun episode ini ngajak becanda 🤣

saya sih jujur... liat keadaan bangsa yg sekarang... spertinya apa yg ada di kepala Bung Karno tidak terlalu buruk",1,0,0,0,0,0,0,0
​@@CGVKreasi sabar minnn 😭🗿,0,0,0,0,1,0,0,0
​@@KevinTejakusuma208sdm rendah kyk lu mending jangan komen🤪🤪,1,0,0,0,0,0,0,0
"​@@YayangYulyanahiyaa laporin aja ancaman nya, pertanyaan knp gak dari dulu aja laporin ancaman nya, kan jelas jelas ini negara hukum ada polisi ada hukum di ancam kaya begitu masa takut. Pake drama nangis nangis 😂",0,0,0,0,0,0,1,0
​@@Zaaa-xinthien😅😂😊sabar mbak 😊😊,1,0,0,0,0,0,0,0
"​@@believeme3769poin nya jijik🤮org sama sama mau, anceman kan? Knp gak lapor aja dari dulu kan negara punya polisi dan hukum masa anceman takut😂",0,0,0,0,0,1,0,0
​@@dennybonggasilomba9275karna takut ditinggal fans dan dihujat kan 😂😂,0,0,1,0,0,0,0,1
"​@@destisusilawati4125syukurlah.. berarti bahagia kann...??
😂😂😂 Namanya juga bertanya karena g tauuu,, gimana dong...?? Harusnya jawab kann..biar terjawab pertanyaan ku inihhh..",1,1,0,0,0,0,0,0
"​@@fransto45tenang bang, saya guru dan saya ga akan merekomendasi anak² saya buat nonton ini, dan soal atasan bisa saya selesaikan sendiri 😊",1,0,0,0,0,0,0,0
"​@@maumau88888-ySetelah liat trackrecord si cewek, Waaah3x ngeri2 sedap...🔥🗿💩",0,0,1,1,0,0,0,1
​@@nurrohmaindahsari2183 😂,1,0,0,0,0,0,0,0
"​@@rrr423kalau km bandingkan kualitas komen km dg sy, terlihat jelas siapa yg botol.
Km spt maIeng treak maIing 🤣🤣🤣

Apa kita buktikan lewat debat, kt lihat siapa yg botoI? Berani? 😎",1,0,0,0,0,0,0,1
"​@@wiraaehrTp ceweknya yg ngajak nginep dirumahnya, Dan dipodcast2 lainnya si cewek suka mbungkus dan main Uno 🔥

Hmmm ngeri3x sedap record nya EK 😖🤢",0,0,1,0,0,1,0,0
​@hanaindrianisetiawan109 wah pertanyaannya sama kaya ricky😂,1,0,0,0,0,0,0,0
"“Ya Allah, sungguh kami berlindung kepada-Mu dari pemimpin yang kekanak-kanakan dan dari pemimpin yang bodoh.” (HR. Bukhari dalam Adabul Mufrad). Aamiin ya mujiibassailiin 🤲",0,0,0,0,0,0,1,0
"😂 apalagi tukang fitnah yg percaya muter sekolam, Parahnya bawa2 atas nama rakyat. ​@@farifairis7388",1,0,0,0,0,0,1,0
😂😂 anjay. Ngeri x komen nya. Emang pantas sih komen negatif.,0,0,1,0,0,0,0,0
😂😂😂 ini Vidio youtube dengan komentar negatif terbanyak dan dislike terbanyak..padahal yg bawain Wapres...sungguh miris😂😂😂...yang sabar mas Wapres....😂😂😂,1,0,0,0,0,0,0,0
😂😂😂😂😂😂😂 konyol.........,1,0,0,0,0,0,0,0
😢😢lucu nya dmn.... W malah ga bs ketawa😢,0,0,0,0,1,0,0,0
😮😮😮😮... Isinya buzzer semua pilpres sdh selesai. 😅😅😅... Mantap mas wapres gibran 👍👍👍 edukasi terbaik utk para masyarakat. Yg mengerti n cerdas pst sampai sasaran inti dr edukasi ini. Tetap semangat mas wapres gibran.,1,1,0,1,0,0,0,1
"100℅ hate comment..,jika saya jd anda lebih baik mundur,itu lebih terhormat...!! Miris liat bangsa ini..😢",0,0,0,0,1,1,1,0
@@Safityuraapanya yang terancam sama dj baru kemarin gitu ? 😂 netizen percaya banget sama si er ini. Circle er itu lebih kuat ada fuji dkk dan yb rab dkk. Masa iya di ancem dj receh gitu ? Wkwkwk aneh aja,1,0,0,0,0,0,0,0
"Aktingnya keren biar dapet simpati,inget klo emang diteror ya lapor ke polisi atau kasusin kan bisa😂😂",1,0,0,0,0,0,0,1
Aku menangis terbahak-bahak setelah menonton trailer ini 😭,0,0,0,0,1,0,0,0
"Biarkan anjing menggonggong.... Khalifah tetap berlalu.   Gibran plus plusnya p.jokowi. ❤. Makanya musuhnya pada ketakutan.
Abaikan pengamat yg asal omong, pembenci yg entah pa kontribusinya untuk negara.
Semangat n sukses pragib!!!",0,0,0,0,0,0,0,1
"Dari segala pembicaraan podcast ini aku paling salut sama kata2 om ded yang bilang “
Kenapa di pertahakan? ternyata alasannya tanggung jawab yang dimana tanggung jawab ini sebenernya adalah kebahagiaan” ✨ 40:37",1,1,0,0,0,0,0,1
"Gibran bkn bagian dari generasi muda INDONESIA, dia mendpt kedudukan dgn bantuan Bpknya & melangar aturan,
bkn kerja kerasnya, contoh buruk unt generasi muda R.I❤🇲🇨",0,0,0,0,0,1,1,0
"Jangan kedoktrin sama film horor dong kak. Tembang jawa itu penuh makna, tuntunan, dan syair yg indah. Bagus sekali. Kami sebagai sinden jadi sedih dengernya kalo banyak yg takut tembang jawa karena film horor. 😢😢",0,0,1,0,1,0,0,1
Jika ada yang nyinyir mas gibran percayalah 50% anak abah 50% kalangan sakit hati.. semangat mas gibran banyak yang mengakui kalau mas gibran itu salah satu putra terbaik Indonesia.. ❤,1,1,0,0,0,0,0,1
"Kabar mantan ketum KPU gimana mas😂,,, di pecat tidak hormat karena melanggar kode etik, melakukan kejahatan seksual,, dan menggunakan uang negara untuk kepentingan pribadi ya mas,  bukan begitu?😅",0,0,0,1,0,1,0,0
"Kelihatan disini Erika masih cinta banget sama panda, makanya dia sakit hati, tujuan panda hanya minta pengakuan ❤",0,0,0,0,1,0,0,0
Kesini cm mau liat komenan2 yang menghibur hati tanpa dengerin yang lg baca teks 😂😂😂😂😂,1,0,0,0,0,0,0,0
MARI KITA BERDUKA ATAS MASA DEPAN NEGARA INI KEDEPAN 🙂‍↕️,0,0,0,0,1,0,0,1
"Maju terus Bung Gibran. BIARKAN ANJING menggonggong kafilah berlalu. Yang nyinyir ,iri dan dengki, dipastikan orang yg tidak ada kemampuan dan integritas. Yang penting Bung Gibran adalah Wapres yg dipilih oleh 96 juta lebih rakyat Indonesia.🎉🎉❤❤",1,1,0,0,0,0,0,1
Memang reviewer terbaik di Indonesia Ngelantur ini. Tapi setiap habis nonton Ngelantur dan liat reviewer lain jadi kok keliatan bodoh2 gitu ya reviewer lain😅,1,0,0,0,0,0,0,0
Pengen ketawa tp takut dosa😂. Total dislike nya di sembunyikan uyy.. semua dsini bicara fakta ya . Berani semua rakyat ini. Pdhl ini akun wapres lo😮😅 plis klo ga kuat turun saja.. ga malu apa di bully rakyat sendiri.,0,0,1,1,0,0,1,0
"Sangat karismatik Pak Gibran,

Mau komen buruk takut nanti saya jadi wakil Pak Gibran di 2029 😂😂😂",1,0,0,0,0,0,0,1
"Sheilaaaa kamu kenapa sih seberani itu sampai kepo² mulu tiap denger suara² aneh? Jujur, kamu yg ngalamin, aku yg merinding 😭😭🙏🏻",0,0,1,0,0,0,0,1
Takut bgt ada yg percayaa😭,0,0,1,0,1,0,0,0
Turut berdukacita atas kemunduran segala aspek di NKRI 😢,0,0,0,0,1,0,0,0
"Wapres yang juga intelektual, kejujuran dan nurani nomor satu, pencinta buku, penuh integritas, berani menyatakan yang benar itu benar dan yang salah itu salah. Terima kasih Muhammad Hatta. Jasamu tiada tara ❤",1,1,0,0,0,0,0,0
bukan konten menghibur lagi seperti ini 😅😅😅😅 (komenan lucu2 banget),1,0,0,0,0,0,0,0
"sella kok berani banget si keluar kamar kalo ad suara"" gitu ak jangan kan nak keluar kamar nyari suara nya, merasa suasana dh serem aja ak dh ketakutan di kasur gamau gerak😂",0,0,1,0,0,0,0,0
"​@@kristyantosubagiya4330sik saya tanya balik, tp apakah PKI itu korupsi? Kayaknya lebih kejam yg sekarang korupsi kok., binatang aja gk sekejam ini 😅😅😅 aneh aja jika omong PKI korupsi, kejahatan mereka kudeta bukan korupsi 😅",0,0,0,0,0,1,1,0
"semua makanan yang penuh cheese, chocolate melimpah ruahhh 😭gula atas donat tu pun tak minat sangat https://t.co/zJ3DVI9KTi",1,0,0,0,0,0,0,0
"TYSM buat mommies yang sukses membuat saya diabetes 🙆

Enaknya jadi guru tuh, stock makanan melimpah ruah 🥹 https://t.co/WFeQioRrWK",1,1,0,0,0,0,0,0
"Minggu depan masih akan berbagi makanan sehat lagi ke tempat lain, 

Ada yang mau ikut berbagi, berdonasi, atau ikut prepare makanan, bisa DM kami. 

Terima kasih, sehat selalu rejeki melimpah 🙏🙏🙏",1,1,0,0,0,0,0,1
"@Widino Deket rumah ini mas Dino, suka bareng bocah makan disitu 

Bakmi Jawanya pas enak, tidak lembek tidak terlalu manis seperti kebanyakan bakmi Jawa.

Kuah kental gurih menurutku dengan daging ayam yang melimpah.

👌😊",1,1,0,0,0,0,0,1
"Sambel pete 
Pete nya melimpah buanyaak dan gendut2 
😆😅

Makanan yg paling enak,,, tapi banyak yg ga tahan sama aroma nya 😂

Yang penting rasanya maknyuuusss 👍 https://t.co/HyFSCWjgXm",1,1,0,0,0,0,0,0
makan di tempat yg beda tapi mejanya sama &amp; matchy matchyyy dengan baju aku🧡🖤 best kimchi jjigae bumbunya berasa + dagingnya melimpah + nasinya pulen dg harga yg reasonable + free air minum jugaaaa👍 https://t.co/agbPADcvis,1,1,0,0,0,0,0,1
"@BetaKopites Ya, sebenarnya enggak salah juga sih mereka bilang ""enggak emyu.. enggak makan"", ya karena emang dari segi kuantitas di sosial media sumber daya orang tolol mereka melimpah 😂, banget malah.. makannya brand pada rame-rame riding the wave.",1,0,0,0,0,0,0,1
"Bulan puasa nak diet tapi makanan melimpah ruah, tak nak membazir terpaksa la makan jugak 🤣  https://t.co/G2kRcSdg81",1,0,0,0,0,0,0,0
"kelebihan bulan puasa menurut gua itu gak jauh dari makanan, entah jajanan nya melimpah sama meja makan yang tiap jam ganti menu 😭😭😭😭😭😭😭",1,0,0,0,1,0,0,0
"Hai anak Adam, pakailah pakaianmu yang indah di setiap (memasuki) masjid, makan dan minumlah, dan janganlah berlebih-lebihan (7:31)   Berkah Melimpah Ramadhan   .✅.",1,1,0,0,0,0,0,1
"Sungguh Allah benar2 ridho pada hamba jika makan lalu memujiNya atas makanan itu,jika minum lalu memujiNya atas minuman itu. (HR Muslim)   Berkah Melimpah Ramadhan   .✊✊.",1,1,0,0,0,0,0,1
“Orang yang minum dari bejana yang terbuat dari perak. sebenarnya ia menuangkan api neraka Jahanam ke dalam perutnya.” (HR. Bukhari-Muslim)   Berkah Melimpah Ramadhan   .☝️🕋☝️.,0,0,1,0,0,1,1,0
“Hari-hari tasyriq adalah hari-hari untuk makan &amp;amp; minum serta berdzikir kpd Allah ‘Azza wa Jalla” (HR. Muslim dari Nubaitsah Al-Hudzaliy ra)   Berkah Melimpah Ramadhan   .🏴☝️🏳️.,1,1,0,0,0,0,0,1
"Jika kalian makan, maka hendaknya makan dgn tangan kanan. Jika minum maka hendaknya juga minum dgn tangan kanan. (HR. Muslim)   Berkah Melimpah Ramadhan   .☝️☝️.",0,1,0,0,0,0,0,0
"@convomfs Sebagai orang Bandung, ku udah betah banget di sini 😆 ga terlalu dingin, ga terlalu panas, pokoknya pas suhunya.. makanan enak melimpah, kemana2 kerasa deket (asal punya motor buat selap-selip), mau apa2 ada.. kecuali pantai 😭",1,1,0,0,0,0,0,1
@detikcom @detik_jabar Ya Allah..padahal bahan makanan ciptaanMu enak2 dan melimpah di bumi ini. Dr sekian banyak ciptaan tuhan knp pilih paku buat ngemil😢. Semoga khusnul khotimah.,0,0,0,0,1,0,0,0
"Kalo ke bukittinggi wajib kulineran ke nasi kapau di pasar atas (kalo ga salah wkwk).

Btw ini lagi ga makan siang, jam 10an udah sarapan disini😭👍

Lihatlah lauknya yg berminyak dan melimpah ruah. Menggugah selera bukan?😋 https://t.co/4jhYV75yX3",1,1,0,0,0,0,0,1
"Semoga Allah melimpahkan rezeki, mengurniakan kesihatan yang baik &amp; melindungi semua penghantar makanan yang tabah bekerja untuk mencari rezeki.. 🥺🤲",1,1,0,0,0,0,0,0
"RT @txtdrkuliner: Pulang kerja turun di stasiun Manggarai l ada soto mie porsi melimpah harganya Rp20rb🥹

Malem-malem pulang kerja makan in…",1,1,0,0,0,0,0,1
"Dikosku lain cerita. Makanannya melimpah, sampe² makanan dari jaman gajahmada dikandungan emaknya pun masi tersimpan 🤢 https://t.co/GOu4M4epA5",0,0,0,0,0,1,0,0
"@pru_88 yup kesannya kyk negara Indonesia udh terpuruk bgt pdhl kl mau jalan2 ke gunung, pantai semua lengkap dan makanan jg melimpah 😆",1,0,0,0,0,0,0,1
@eLjerla Craving nk makan sphagetti aglio olio sbb tgh senggugut huhu 🫠 thank you El @eLjerla berkongsi rezeki ❤️ moga dilimpahkan rezeki melimpah ruah aamiin 🤲🏻,1,1,0,0,0,0,0,1
"Ini ada makanan yg uenak bnget dri jaman gue SD
Sambelnya bener2 jos bnget

Tpi nasinya... Bener2 kek gede melimpah. Terpaksa ngabisin krn ya mubazir

Hasilnya skrang perut begah parah 😭😭",1,1,0,0,0,0,0,0
"Guis kalian punya keahlian yg berhubungan sama makanan gaa??

Sender: bisa makan 1 kaleng pringles dalam 1 waktu 🥲🙏🏻 (pict: Pinterest) https://t.co/8Xu7xnDUwt",1,0,0,0,0,0,0,0
@lady_bugg11 @BadBoy2662 Makanan kegemaran Wala'un dh ada dijual...sapa nk try rasa boleh hantar borang Ahli...sbb menu ni hanya dijual pada Ahli JE...mcm jual dadah.🥴 https://t.co/mOTIY3aouu,0,0,0,0,0,0,0,1
"@MamahLinda50 Mama Linda tak kan minum Saorang aja...Mama...
😀😃😄😁😆😅🙃🙂😂🤣😉😍🥰😇😊😯🤭🤫🤔🤗",1,1,0,0,0,0,0,0
"Anak w abis ajrut-ajrutan main di playground, gak makan dan gak minum susu &gt;12 jam, disodorin makanan tetep gak mau. Ya Allah ini teori mana lagi yg kudu gue ikutin ya 😢😢

Help.. Ibu ahli gizi @hoilian",0,0,0,0,1,0,0,0
"Yg tak ajak ke rmh mesti nanyain makanan wkkw, yg rujak, tahu telor, dimsum, ini lalapan. Emg aku ahli menemukan makanan hidden gems 😎 https://t.co/vh2T5gvN1c",1,1,0,0,0,0,0,1
"serba serbi anak kost, ada aja nyang naro makanan depan pintu. entah abis tahlilan atau abis arisan ibu kost 😂🙏😠",1,0,0,0,0,0,0,0
Makan bersama bestie ahli syurgawi 🤣 https://t.co/VhcSHJT5JG,1,1,0,0,0,0,0,0
"Gak ahli foto makanan lol
agak kaget pas ramen nya dateng, ternyata porsinya banyak banget 😭 tapi rasanyak enakkk!! めっちゃおいしい！😍 https://t.co/mAQhd1G6w4",1,1,0,1,0,0,0,1
@KangHar567 La wong nek deleh neng duwur tangan piye kon ra ucol kecuali nek pegawai restoran kae wes ahli 😬,0,0,0,0,0,1,0,0
"Alhamdulillah.. 

Untuk tahlilalan hari kedua sudah siap semua kebutuhan..
Makanan, minuman, dan cemilan sudah siap..

Semoga berkah dimalam Jumat ini 😇",1,1,0,0,0,0,0,1
"Risauuu dengan minuman dari Dahlia ni. TokMi, Yana, next, Bella 😌",1,1,0,0,0,0,0,0
"@myshihokyu @fluttyfluppy @infotwitwor_ Bapak"" kalo di dapur itu bkn jadi kok, jd ahli eksperimen. Semua bumbu masuk, bumbu yg ga masuk akal di pake ditambahkn, tapi ajaibnya yang makan masih sehat"" aja. Ntah apa yang ada di makanan tsb🗿",0,0,0,1,0,0,0,1
"solusi pas udah mumet gak nemu pw, tanya ke adikku yg ahli makanan 🤣 https://t.co/Zh4ZwRpwMa https://t.co/D4W16Us3gd",1,0,0,0,0,0,0,0
@tanyakanrl GAK SALAH ini standard orang emg jd tinggi banget dan anggep sebelah mata orang yg ga kuliah PADAHAL kalo km ikut kursus juga km dapet keahlian di bidang yg spesifik + dapet sertifikat dan gk makan banyak waktu. smangat 👍,1,1,0,0,0,0,0,1
"LBM PBNU sedang mengadakan Bahtsul Masail ttg RUU Pengawasan Obat dan Makanan. 

Mendengarkan paparan dari para ahli (khubara) sebelum para ahli fikih merumuskan pandangan keagamaan atas RUU tsb kok ngeri banget ya. 🥹 https://t.co/ag2i3c1uz6",0,0,1,0,1,0,0,1
"@MFYusoff @DPPMalaysia @PASPusat @kamikeadilan @PartiAmanah Hakimi peraturan, keluarkan dahlil, pakaian, warna, perayaan, undi, banjir, covid19, air, makanan…skrg dah smp ke solat yer..wow..lepas ni, cara bernafas ker camne?? 🤦🏻‍♂️",0,0,0,0,0,0,1,0
