text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
Wakil presiden terburuk dan terkosong sepanjang sejarah RI. Indonesia semakin gelap gulita. ,0,0,0,0,1,0,1,0
Wapres kebanggaan kaum asam sulfat ,1,0,0,0,0,0,0,0
"Wibawa wapresnya mana ya, setiap postingan isi komentarnya cuma hujatan",0,0,0,0,0,1,1,0
Wkwkw kurasa Upin-ipin animasi jaman Majapahit tidaklah buruk,1,0,0,0,0,0,0,0
Wkwwk lucu banegt lagi,1,0,0,0,0,0,0,0
Ya Allah Lindungilah negara ini dari pemimpin yang kekanak Kanakan dan juga bodoh..Aamiin,0,0,0,0,1,0,0,0
"Ya Allah kasihan dibully. Tapi da gimana lagi. Orang dia sendiri yang annoying maksimal. Mau dikata jangan lihat orang/ personalnya. Tapi kritik ide/ gagasannya. Tapida tapida, eksistensinya sendiri seperti parasit. ",0,0,0,0,0,0,1,0
Ya allah gue malah seru baca komentarnya dari pada dengerin dan tonton videonya ,1,0,0,0,0,0,0,0
"Yah gimana bang pesenan kementrian , swasta mana berani nolak",1,0,0,0,0,0,0,0
Yang sabar yo mas griban,1,0,0,0,0,0,0,0
"Yg baru mau nonton ini, please yakinkan gw kalo di video ini gw cuma ga ngeh ajah kalo dia membicarakan visi misi dan strategi dalam menangani bonus demografi ini, please ",0,0,0,1,0,0,0,1
"Yg komen sengkuni sakit hati semua ,duhh kasian dehh",1,0,0,0,0,0,0,0
"Yg paling disesalkan adalah, kenapa orang ini confident bgt dengan nol kemampuan di atas rata rata",0,0,0,0,1,0,0,0
Yg sabar y...semangat buat adiknya aj fokus sama adik...karma pasti ad,1,1,0,0,0,0,0,0
apakah lu generasi bapuk yg takut bersaing dgn anak muda???,1,0,0,0,0,0,0,0
"bang ada film China,namanya big world,bisa dibahas gak bang? kalau anime ada takopii,bisa diulas gak bang,aku jadi minta ini karena setelah menonton ini,aku percaya anda bisa mereview dengan sangat baik, terimakasih ",1,1,0,0,0,0,0,1
dua kata lucu “budaya kompetisi”,1,0,0,0,0,0,0,0
gaaa sabarr mau recook ini lagii LINK LINK,1,1,0,0,0,0,0,0
"gausah bikin konten lagi, lebih banyak yg dislike daripada yg like, itu artinya, katanya menang 58% ckckckck",0,0,0,0,0,1,0,0
"giliran KITA untuk jadi PRESIDE N, menggantikan yang TUA. Kita? Kita? ",1,0,0,0,0,0,0,0
hah miris bgt film jatuh cinta spt di film2 horor itu film terbaik indo? gw ntn film itu B bgt cuman plotnya aja yg unik ,1,0,0,0,0,0,0,1
haiii mau jual bagcharm lucuuu  LINK,1,0,0,0,0,0,0,0
ini semua di awali oleh bapak anda mas,1,0,0,0,0,0,0,0
"isinya hate komen berfakta, tapi kok lu bisa menang bang??? ",0,0,0,0,0,0,1,0
jadi gasabar pengen nonton rek,1,0,0,0,0,0,0,1
"ketemu cowo di club berharap dia setia gmna sih,yg bener aja",0,0,0,0,1,0,0,0
kolo gua di rumah aja takut,0,0,1,0,0,0,0,0
komen2 nya bener2 hiburan ,1,0,0,0,0,0,0,0
konten ini sangat menghibur.... kolom komentarnya...,1,1,0,0,0,0,0,0
kumpulan kucing lucu nih ,1,0,0,0,0,0,0,0
liat komen orang-orang lucu banget,1,0,0,0,0,0,0,0
lu tuh gak pantas ngomongin kartun/animasi Indonesia. Karena sejak kampanye pilpres lu dan prabowo udah make AI. LU ITU CAWAPRES PALING BURUK DAN GAK BISA MENGHARGAI KARYA ANIMASI .,0,0,0,0,0,1,1,0
"lucu bener rek,padahal pemerintah ngesupport ai ketimbang editor biasa,tapi akhir"" adnya film jumbo yang lagi viral,pemerintah pada ngeapresiasi njir dasar cari muka,mana yang katanya ai lebih baik dari pada animator biasa yang kau bilang itu",1,0,0,0,0,0,0,1
lucu sekali  menggemaskan,1,1,0,0,0,0,0,0
"lucu ya, denger kata kata kayak gini dari orng yg hype AI  gua mah malu",1,0,0,0,0,0,0,0
mau nntn sekarang tapi takut ,0,0,1,0,1,0,0,0
ngeri bot nya ,1,0,0,0,0,0,0,0
"ngeri….., lagu manggil arwah",1,0,0,0,0,1,0,0
"orng si er kan emng pergaulanya begitu jadi ga heran, knapa pd kaget si, harusnya gak kegocek sm anceman bocil kan dia orkay masa iya takut",1,0,0,1,0,0,0,0
"sama-sama mau,gausa dikasihan in",1,0,0,0,0,0,0,0
semua bisa di pandang dan di definisikan dari berbagai arah jangan kan film merah putih one for all kita pakai peci dan kacamata tanpa kaca aja bisa di artikan macem macem tp yang ini sangat lucu sih video nya,1,1,0,0,0,0,0,0
sepertinya saya lebih percaya Hitler lari ke Garut ,1,0,0,0,0,0,0,1
seru ama ngeri ginih baca komenan...pada aman kah...?,0,0,0,0,0,0,0,1
silahkan like buat pengganti tombol dislike yang hilang ,1,0,0,0,0,0,0,0
terhibur karena kolom komentar ,1,0,0,0,0,0,0,0
wapres terburuk didunia ,0,0,0,0,0,0,1,0
"wkwkwk tiba tiba likenya lebih tinggi dari jumblah subs,ga sekalian bayar subs juga wahai wapres kita tercinta",1,0,0,1,0,0,0,0
ya meskipun episode ini ngajak becanda  saya sih jujur... liat keadaan bangsa yg sekarang... spertinya apa yg ada di kepala Bung Karno tidak terlalu buruk,1,0,0,0,0,0,0,0
​@ @USER di bongkar pasti banyak yang hujat. Tapi klo ngaku sendiri kan bayak yang simpatik,1,0,0,0,0,0,0,1
​@ @USER sabar minnn ,0,0,0,0,1,0,0,0
​@ @USER rendah kyk lu mending jangan komen,1,0,0,0,0,0,0,0
"​@ @USER aku pas liat trailernya mual, pas udah selesai takut mo tidur  kebayang serem banget karakternya",0,0,1,1,0,1,0,1
​@ @USER -xinthiensabar mbak ,1,0,0,0,0,0,0,0
"​@ @USER nya jijikorg sama sama mau, anceman kan? Knp gak lapor aja dari dulu kan negara punya polisi dan hukum masa anceman takut",0,0,0,0,0,1,0,0
"​@ @USER .. berarti bahagia kann...??  Namanya juga bertanya karena g tauuu,, gimana dong...?? Harusnya jawab kann..biar terjawab pertanyaan ku inihhh..",1,1,0,0,0,0,0,0
"​@ @USER bang, saya guru dan saya ga akan merekomendasi anak² saya buat nonton ini, dan soal atasan bisa saya selesaikan sendiri ",1,0,0,0,0,0,0,0
"​@ @USER emang sekarang banyak yg aneh sih karena orang"" hanya komentar secara ngaco langsung tuduh PKI jika tidak sesuai dengan mau mer ka",0,0,0,0,0,0,1,0
​@ @USER ,1,0,0,0,0,0,0,0
"​@ @USER ceweknya yg ngajak nginep dirumahnya, Dan dipodcast2 lainnya si cewek suka mbungkus dan main Uno  Hmmm ngeri3x sedap record nya EK ",0,0,1,0,0,1,0,0
​ @USER wah pertanyaannya sama kaya ricky,1,0,0,0,0,0,0,0
"“Ya Allah, sungguh kami berlindung kepada-Mu dari pemimpin yang kekanak-kanakan dan dari pemimpin yang bodoh.” (HR. Bukhari dalam Adabul Mufrad). Aamiin ya mujiibassailiin ",0,0,0,0,0,0,1,0
"𝐀𝐋𝐄𝐗𝐈𝐒 𝟏𝟕Waaduh Aku udah subscribe, bukan karena kamu minta tapi karena kualitas kontenmu benar-benar layak untuk terus diikuti !!",1,1,0,0,0,0,0,1
" apalagi tukang fitnah yg percaya muter sekolam, Parahnya bawa2 atas nama rakyat. ​@ @USER",1,0,0,0,0,0,1,0
 anjay. Ngeri x komen nya. Emang pantas sih komen negatif.,0,0,1,0,0,0,0,0
 ini Vidio youtube dengan komentar negatif terbanyak dan dislike terbanyak..padahal yg bawain Wapres...sungguh miris...yang sabar mas Wapres....,1,0,0,0,0,0,0,0
 konyol.........,1,0,0,0,0,0,0,0
lucu nya dmn.... W malah ga bs ketawa,0,0,0,0,1,0,0,0
"100℅ hate comment..,jika saya jd anda lebih baik mundur,itu lebih terhormat...!! Miris liat bangsa ini..",0,0,0,0,1,1,1,0
@ @USER yang terancam sama dj baru kemarin gitu ?  netizen percaya banget sama si er ini. Circle er itu lebih kuat ada fuji dkk dan yb rab dkk. Masa iya di ancem dj receh gitu ? Wkwkwk aneh aja,1,0,0,0,0,0,0,0
@ @USER g memilh diam ?? Mlh ngumbar dlu baru laporin kepolisi ??? Knpa gk lari ke keluarga nya y ... quuenn of party menangis ,1,0,0,0,0,0,0,1
Aku menangis terbahak-bahak setelah menonton trailer ini ,0,0,0,0,1,0,0,0
"BAHAGIA SELALU YA DARRENOA  darrenoa seindah itu... pas awal baca au ini aku langsung jatuh cinta sama darrenoa dan tentu aja tulisannya, bagus bangett kerennn!!! huhuu ga mau pisah sama darrenoa  LINK",1,1,0,1,0,0,0,1
"Biarkan anjing menggonggong.... Khalifah tetap berlalu. Gibran plus plusnya p.jokowi. . Makanya musuhnya pada ketakutan. Abaikan pengamat yg asal omong, pembenci yg entah pa kontribusinya untuk negara. Semangat n sukses pragib!!!",0,0,0,0,0,0,0,1
"Ga mau ngehujat krn takut perkataan buruk balik ke diri sendiri, Aku cuma mau bilang makasih ya mba er udh mau mempertahankan anak yang ga berdosa itu  Semoga sehat untuk ibu dan bayinya hingga persalinan tiba dua duanya selamat Aamiin",1,1,0,0,0,0,0,1
"Gibran bkn bagian dari generasi muda INDONESIA, dia mendpt kedudukan dgn bantuan Bpknya & melangar aturan, bkn kerja kerasnya, contoh buruk unt generasi muda R.I",0,0,0,0,0,1,1,0
"Heranya sih sella ini gak da takut nya pa gmn?? Udh sering digangguin tp kalau da suara aneh malah di samperin, kalau Q mnding kbur aja bukan malah di samperin ",0,0,1,0,0,0,0,1
"Jangan kedoktrin sama film horor dong kak. Tembang jawa itu penuh makna, tuntunan, dan syair yg indah. Bagus sekali. Kami sebagai sinden jadi sedih dengernya kalo banyak yg takut tembang jawa karena film horor. ",0,0,1,0,1,0,0,1
"Kabar mantan ketum KPU gimana mas,,, di pecat tidak hormat karena melanggar kode etik, melakukan kejahatan seksual,, dan menggunakan uang negara untuk kepentingan pribadi ya mas, bukan begitu?",0,0,0,1,0,1,0,0
"Kelihatan disini Erika masih cinta banget sama panda, makanya dia sakit hati, tujuan panda hanya minta pengakuan ",0,0,0,0,1,0,0,0
Kesini cm mau liat komenan2 yang menghibur hati tanpa dengerin yang lg baca teks ,1,0,0,0,0,0,0,0
"Liat komen semua negatif,tapi aneh ko bisa menang...hebat hebat ",1,0,0,1,0,0,0,1
MARI KITA BERDUKA ATAS MASA DEPAN NEGARA INI KEDEPAN ,0,0,0,0,1,0,0,1
Memang reviewer terbaik di Indonesia Ngelantur ini. Tapi setiap habis nonton Ngelantur dan liat reviewer lain jadi kok keliatan bodoh2 gitu ya reviewer lain,1,0,0,0,0,0,0,0
Muda....ganteng....sat set....dasdes.....pinter....rendah hati....YA ALLAH TOLONG BIMBING PARA PEMIMPIN KAMI....BERILAH KEMUDAHAN.... LINDUNGILAH.....SELAMATKANLAH......kami rakyat Indonesia mcintai para pemimpin kami...... Indonesia.,1,1,0,0,0,0,0,1
Pengen ketawa tp takut dosa. Total dislike nya di sembunyikan uyy.. semua dsini bicara fakta ya . Berani semua rakyat ini. Pdhl ini akun wapres lo plis klo ga kuat turun saja.. ga malu apa di bully rakyat sendiri.,0,0,1,1,0,0,1,0
"Sheilaaaa kamu kenapa sih seberani itu sampai kepo² mulu tiap denger suara² aneh? Jujur, kamu yg ngalamin, aku yg merinding ",0,0,1,0,0,0,0,1
Turut berdukacita atas kemunduran segala aspek di NKRI ,0,0,0,0,1,0,0,0
"Wapres yang juga intelektual, kejujuran dan nurani nomor satu, pencinta buku, penuh integritas, berani menyatakan yang benar itu benar dan yang salah itu salah. Terima kasih Muhammad Hatta. Jasamu tiada tara ",1,1,0,0,0,0,0,0
"bayinya ikutan sedih dan tertekan itu di dalam perut Erika  kasian bangeett, karirmu ga akan hancur kak dengan adanya bayi itu akan mendatangkan banyak keberkahan dan kebahagiaan dalam hidupmu",1,1,0,0,1,0,0,0
bukan konten menghibur lagi seperti ini  (komenan lucu2 banget),1,0,0,0,0,0,0,0
"kak makasi ya udah bikin AU seindah ini,apalgi ngeliat kenan yang super duper gemes itu bahagia karena ada ayah ibu disampingnya,sekali lagi makasi ya kakk,HIKS GA NYANGKA BAKAL ENDING BAGUS BANGETTT SUKAKK LINK",1,1,0,1,0,0,0,1
"pengen dengerin, tapi takut ngantuk. titip dislike aja deh",0,0,1,0,1,0,0,0
"sella kok berani banget si keluar kamar kalo ad suara"" gitu ak jangan kan nak keluar kamar nyari suara nya, merasa suasana dh serem aja ak dh ketakutan di kasur gamau gerak",0,0,1,0,0,0,0,0
"​@ @USER saya tanya balik, tp apakah PKI itu korupsi? Kayaknya lebih kejam yg sekarang korupsi kok., binatang aja gk sekejam ini  aneh aja jika omong PKI korupsi, kejahatan mereka kudeta bukan korupsi ",0,0,0,0,0,1,1,0
" anakku usia 2th aja malah ketakutan gamau nonton ,ke konyolan apa lagi laah ini ,mending kartun film nusa tiaaap hari di tonton gak bosenin,",1,0,1,0,0,0,0,0
"semua makanan yang penuh cheese, chocolate melimpah ruahhh gula atas donat tu pun tak minat sangat LINK",1,0,0,0,0,0,0,0
"TYSM buat mommies yang sukses membuat saya diabetes  Enaknya jadi guru tuh, stock makanan melimpah ruah  LINK",1,1,0,0,0,0,0,0
"Minggu depan masih akan berbagi makanan sehat lagi ke tempat lain, Ada yang mau ikut berbagi, berdonasi, atau ikut prepare makanan, bisa DM kami. Terima kasih, sehat selalu rejeki melimpah ",1,1,0,0,0,0,0,1
Terbang charter emang paling enak. Makanan melimpah ruah ampe bingung,1,1,0,0,0,0,0,0
"@USER Deket rumah ini mas Dino, suka bareng bocah makan disitu Bakmi Jawanya pas enak, tidak lembek tidak terlalu manis seperti kebanyakan bakmi Jawa. Kuah kental gurih menurutku dengan daging ayam yang melimpah. ",1,1,0,0,0,0,0,1
makan di tempat yg beda tapi mejanya sama &amp; matchy matchyyy dengan baju aku best kimchi jjigae bumbunya berasa + dagingnya melimpah + nasinya pulen dg harga yg reasonable + free air minum jugaaaa LINK,1,1,0,0,0,0,0,1
"day1 puasa mashaAllah makanan melimpah bgt di kantor. mulai dr takjil, mam berat, trs dibeliin pak ong kfc jg. Alhamdulillah",1,1,0,0,0,0,0,1
"Bulan puasa nak diet tapi makanan melimpah ruah, tak nak membazir terpaksa la makan jugak  LINK",1,0,0,0,0,0,0,0
"Sungguh Allah benar2 ridho pada hamba jika makan lalu memujiNya atas makanan itu,jika minum lalu memujiNya atas minuman itu. (HR Muslim) Berkah Melimpah Ramadhan ..",1,1,0,0,0,0,0,1
Orang yang makan dan lagi bersyukur setara dengan orang yang berpuasa dan/lagi bersabar. (HR Bukhari) Berkah Melimpah Ramadhan ..,1,1,0,0,0,0,0,1
“Orang yang minum dari bejana yang terbuat dari perak. sebenarnya ia menuangkan api neraka Jahanam ke dalam perutnya.” (HR. Bukhari-Muslim) Berkah Melimpah Ramadhan ..,0,0,1,0,0,1,1,0
"Jika kalian makan, maka hendaknya makan dgn tangan kanan. Jika minum maka hendaknya juga minum dgn tangan kanan. (HR. Muslim) Berkah Melimpah Ramadhan ..",0,1,0,0,0,0,0,0
"Tadi sahur ga makan nasi... Makan risol dari @USER dong tentunya,aslik ini beneran enak banget ca... Aku abis 5 sendiri  Makasi ica rezeki melimpah buatmu  LINK",1,1,0,0,0,0,0,1
"@USER Aminnn aminn!!!! Semoga Ka Kaoru Stay Healthy, banyakin makan buah dan minum air putih! Rezeki melimpah buat kita smwaaa yakkk!!!",1,1,0,0,0,0,0,1
@USER @USER Ya Allah..padahal bahan makanan ciptaanMu enak2 dan melimpah di bumi ini. Dr sekian banyak ciptaan tuhan knp pilih paku buat ngemil. Semoga khusnul khotimah.,0,0,0,0,1,0,0,0
"Makanan langsung dari sumber2nya ini ga bakal ku sia siakan jika di rumah. Sayur mayur dari kebon, susu segar, ikan pesisir lolll. Serat, protein hewani melimpah ",1,1,0,0,0,0,0,1
"Semoga Allah melimpahkan rezeki, mengurniakan kesihatan yang baik &amp; melindungi semua penghantar makanan yang tabah bekerja untuk mencari rezeki.. ",1,1,0,0,0,0,0,0
"Dikosku lain cerita. Makanannya melimpah, sampe² makanan dari jaman gajahmada dikandungan emaknya pun masi tersimpan  LINK",0,0,0,0,0,1,0,0
"@USER yup kesannya kyk negara Indonesia udh terpuruk bgt pdhl kl mau jalan2 ke gunung, pantai semua lengkap dan makanan jg melimpah ",1,0,0,0,0,0,0,1
"Walaupun suami takda, rezeki makan melimpah limpah. Baru masuk office tak sempat letak bag, orang dah offer makanan ",1,1,0,1,0,0,0,1
Ini ada makanan yg uenak bnget dri jaman gue SD Sambelnya bener2 jos bnget Tpi nasinya... Bener2 kek gede melimpah. Terpaksa ngabisin krn ya mubazir Hasilnya skrang perut begah parah ,1,1,0,0,0,0,0,0
Guis kalian punya keahlian yg berhubungan sama makanan gaa?? Sender: bisa makan 1 kaleng pringles dalam 1 waktu  (pict: Pinterest) LINK,1,0,0,0,0,0,0,0
@USER @USER Makanan kegemaran Wala'un dh ada dijual...sapa nk try rasa boleh hantar borang Ahli...sbb menu ni hanya dijual pada Ahli JE...mcm jual dadah. LINK,0,0,0,0,0,0,0,1
"RT @USER : Happy birthday untuk cimolku  silahkan berdo’a untuk semua do’a baikmu, nnti ku aminkan bareng jama’ah tahlil 1 RT…",1,1,0,0,0,0,0,1
@USER Mama Linda tak kan minum Saorang aja...Mama... ,1,1,0,0,0,0,0,0
"Anak w abis ajrut-ajrutan main di playground, gak makan dan gak minum susu &gt;12 jam, disodorin makanan tetep gak mau. Ya Allah ini teori mana lagi yg kudu gue ikutin ya  Help.. Ibu ahli gizi @USER",0,0,0,0,1,0,0,0
"serba serbi anak kost, ada aja nyang naro makanan depan pintu. entah abis tahlilan atau abis arisan ibu kost ",1,0,0,0,0,0,0,0
Ada yang mau liat aku vcs ngga? sama Abang Abang yg nganterin makanan kalo mau video ada di bio aku ya  LINK,1,1,0,0,0,0,0,1
"@USER @USER Gw banget . Nyomot"" makanan ada adalah keahlian aku dan adekku di rumah. Kalo di rumah bekas gigitan engga masalah, asal buka dilepeh gitu. Ke keluarga aja sih emang.",1,1,0,0,0,0,0,0
Ahli keluarga Low Wee Heng melambung Yee Sang ketika ‘makan besar’ sempena Tahun Baharu Cina di sebuah restoran hari ini.  Izzuddin Abd Radzak | BERNAMA LINK,1,1,0,0,0,0,0,1
@USER La wong nek deleh neng duwur tangan piye kon ra ucol kecuali nek pegawai restoran kae wes ahli ,0,0,0,0,0,1,0,0
@USER Happy Birthday!!!  Enjoy your picnic later with your bestie ahaha makan puas2 ,1,1,0,0,0,0,0,0
"@USER ahli gizi sama kerja di pabrik makanan/minuman terutama susu. dulu liat reply orang kerja di ultamilk dapet susu banyak aku jadi tergiur, tp semoga aja kecapai yaaa Aamiin",1,1,0,0,0,0,0,1
"@USER @USER @USER Bapak"" kalo di dapur itu bkn jadi kok, jd ahli eksperimen. Semua bumbu masuk, bumbu yg ga masuk akal di pake ditambahkn, tapi ajaibnya yang makan masih sehat"" aja. Ntah apa yang ada di makanan tsb",0,0,0,1,0,0,0,1
"solusi pas udah mumet gak nemu pw, tanya ke adikku yg ahli makanan  LINK LINK",1,0,0,0,0,0,0,0
@USER GAK SALAH ini standard orang emg jd tinggi banget dan anggep sebelah mata orang yg ga kuliah PADAHAL kalo km ikut kursus juga km dapet keahlian di bidang yg spesifik + dapet sertifikat dan gk makan banyak waktu. smangat ,1,1,0,0,0,0,0,1
"@USER @USER @USER @USER @USER Hakimi peraturan, keluarkan dahlil, pakaian, warna, perayaan, undi, banjir, covid19, air, makanan…skrg dah smp ke solat yer..wow..lepas ni, cara bernafas ker camne?? ",0,0,0,0,0,0,1,0
@USER @USER saya memang ahli makanan enak ,1,1,0,0,0,0,0,0
@USER Biar btol pak aji.. Parti x boleh makan apatah lagi hilang selera. Parti ialah sebuah pertubuhan. Obses smpai kecelaruan bahasa. Klu ahli2 parti tu muuuuungkin benner pak,0,0,0,0,0,1,0,0
"RT @USER : Hai warga malang.. mau kirim² makanan, barang dan dokumen cuma MASDIM ahlinya.. yuk order guys ",1,1,0,0,0,0,0,1
@USER Mending buat beli makanan enak duit segitu ,0,0,0,0,1,0,0,0
@USER Hahahahaahha topping tu sekarang je orang letak. Orang dulu dulu takde topping itu sebab makanan kita dulu agak sihat,1,0,0,0,0,0,0,0
"Bismillah.. Untuk acara tahlil nanti malam  . . Mah lihat, aku berhasil bikinnya  . . Sekarang gak ada lagi yang bawelin aku suruh solat dan makan karena terlalu asik dengan masakan  LINK",1,1,0,0,0,0,0,1
@USER Bapak gue kalo tahlilan berkatnya dikasih ke orang suruh bawa pulang soalnya kalo udah malem di rumah ga ada yang makan ,1,1,0,0,0,0,0,0
"Alhamdulillah.. Hari ke 6 dapat kiriman makanan untuk yang tahlil 100pcs  . Ya Allah, Mah.. Apa sih yang telah mamah perbuat disini bahkan sampai detik ini pun orang-orang masih pada kirim makanan, minuman bahkan buah-buahan..",1,1,0,1,0,0,0,1
@USER dlu ibuk ku anti bgt sm makanan org tahlilan semenjak ibuku ngandung aku jd demen trs suka makan sebangsa tupai gtu nah skrg pas lahir anaknya bkin geleng2 kepala,1,0,0,0,0,1,0,0
Certified barista ahli dalam mencampur minuman (re: asip)  LINK,1,1,0,0,0,0,0,0
" kesiannya ya Allah ya Allah ya Allah! Azlan inshaAllah ada rezeki jumpa kita kasi Azlan makanan, baju &amp; seluar baru ya. Baik Azlan ni. Ahli syurga inshaAllah. LINK",0,1,0,0,1,0,0,0
Lee Seo-jin: bos restoran  Jung Yu-mi: pakar gimbap  Park Seo-jun: koki handal  Choi Woo-shik: spesialis promosi  Kim Tae-hyung: ahli cuci piring  LINK LINK,1,0,0,0,0,0,0,1
dan ternyata itu makanan buat orang yg tahlilan 40 hari bapaknya,0,0,0,0,1,0,0,0
Buat anak ramai2 rajin tapi dapat bini pemalas. Dah kenapa 9 org ahli keluarga pergi makan kat luar hari2. Elok beli brg dapur makan kat rumah la. Adoi walaunss  LINK,0,0,0,0,0,1,1,0
RT @USER : @USER omg sound like my dad  Table ethic kena jaga kalau tak sesi makan dah jadi macam kenduri tahlil.,1,0,0,0,0,0,0,0
"kalian ada yg pernah nnton tzuyang? tolong jgn 5alty yaa, itu gimana ya caranya dia habisin makanan sebnyak itu dalam sekali makan? mungkin yg ahli gizi atau tau penjelasan ilmiahnya bisa dijelaskan terima kasihh banyak LINK",0,0,0,1,0,0,0,1
"Lagi ga bisa tidur, nonton ulang perang makanan tidur bareng ahli tidur @USER  LINK",0,0,0,0,1,0,0,0
Makanan hari ini dikantor : Berubetto KFC  Mie gacoan  Mixue  Sushi by Oshaka Desu Lumpia  Risol Macaroni schotel Yakult Viennetta ice cream  Sampe rumah dapet jajanan rutinan tahlil,1,1,0,0,0,0,0,1
@USER Jay masakin member makanan  LINK,1,0,0,0,0,0,0,0
@USER @USER Gpp tahlilan asal bawa makan dr rumah masing² ya tpi ,1,1,0,0,0,0,0,0
"RT @USER : Karena pak Terawan anjurkan minum jamu ehh sehat. Bigpharma malah ""ngamuk"". Lalu munculah ahli nuklir. ",1,0,0,0,0,0,0,1
"@USER @USER My friends n I pergi sana, balik cirbir sebulan ya? 7 out of 8 yg pergi semua balik lemah longlai. Kitorg makan hanya yg kat restoran elok2, air tin/botol. But still. Bangun pagi keluar, tak sampai stgh jam muka dah bedebu. ",0,0,0,0,1,0,0,0
@USER Positif thinking aja...mungkin ibu syantik butuh keahliannya dlm suap menyuap makanan untuk rakyat miskin ,0,0,0,0,0,0,0,1
@USER Lia mah udah ahli minum ya. Day-drinking aja dihajar ,1,0,0,0,0,0,0,0
Waktu aduk makanan. Rasanya pengen aku ambil alih saja tampahnya itu tangan lebih ahli dengan menulis lirik lagu ketimbang pegang sutil .,1,1,0,0,0,0,0,0
Ngasih makan orang tua  Ngurusin orang tua  Tahlilin sehari 3hari 7hari 40hari100hari nyewu Minta warisan  Itulah pakde akuuuu,1,1,0,0,0,0,0,0
Hear! Hear! Sama jg kyk si paling ahli marketing restoran itu yg selalu klaim klo klien2nya viral. Tp viralnya selalu viral yg negatif  LINK,1,0,0,0,0,0,0,0
