text,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
"Kayaknya resolusi hp ku rendah deh, film bagus gini kenapa jadi jelek ya",1,0,0,0,0,0,0,0
Kebantu teks sama editor doang ini dia ngomong. Coba datang dong ke kampus2 berani gak lo ,1,0,0,0,0,0,0,0
"Kebanyakan omong optimis, kebanyakan rapat buang Anggaran tapi hasil nihil.",1,0,0,0,0,0,1,0
Kebodohannya natural  (bukan pemimpin Indonesia kok) ,1,0,0,0,0,0,0,0
Kekosongan dimasa muda yang indah ,1,1,0,0,0,0,0,0
Keliatan sekali aura kebodohannya ,0,0,0,0,1,0,0,0
"Kenapa cuma berani dtg ke sekolah? Yap! Karena bocah2 inilah target pemilihnya nanti di periode berikutnya jadi harus dijaga betul, dia sayang betul, biar nalar mereka bungkam",0,0,0,0,0,0,0,1
Kepoan tapi takut,0,0,1,0,1,0,0,0
"Keputusan yg sangat berat tapi terbaik utk Erica. Teruslah berusaha lebih kuat lagi Erika, semoga Erika selalu sehat dan raihlah bahagia ",1,1,0,0,0,0,0,1
"Keren lagunya. Terima kasih Bapak Jokowi, kami bangga kepadamu. Terima kasih atas pengabdianmu utk negeri kami tercinta. God bless Bapak dan keluarga ",1,1,0,0,0,0,0,0
"Kerja di cariin bapak, ga usah sok mengedukasi. Hehehe",1,0,0,0,0,0,0,0
"Kesini bukan buat nonton, buat baca komennya. Menghibur banget. Sayang, jumlah dislikenya diilangin. Buzzer like langsung nyerbu. ",1,0,0,0,0,0,0,0
Kesini cuma mau baca komen buat cari hiburan wkwkwk,1,0,0,0,0,0,0,0
Kira kira dibaca gak yah komentar komentar kita ini yg sangat mewakili sebahagian besar rakyat ,1,0,0,0,0,0,0,0
"Kita tinggal nunggu reviewer yang berani nonton,jadi tinggal nunggu rangkuman aja dari mereka ",1,0,0,0,0,0,0,1
Klu gw dah diem aja di pojokan lu bener2 ya selaaaa ga ada takut2 nyaa,0,0,0,0,1,0,0,0
Ko bisa ya wapres kaya gini menang di pemilu.. alhamdulillah sya tidak ikut milih ,1,0,0,0,0,0,0,0
Kocaak.. Isinya ... Kosong... Tidur.. Kudu sabar...,1,0,0,0,0,0,0,0
Kok berani banget buka pintu malem² 10:29,0,0,1,1,0,0,0,0
Kok bisa menang 58%? Liat dari komentarnya 95% negatif semua....,0,0,0,0,0,1,0,0
Kok lucu yah,1,0,0,0,0,0,0,0
"Kok nonton ini malah takut masa depan ya. . Semoga rakyat selalu bersama, bersatu dan saling menjaga.",0,0,1,0,0,0,0,1
Kok saya lebih Tertarik baca Komentar-komentarnya ya daripada nonton/dengerin isi Videonya ,1,0,0,0,0,0,0,0
Kolom komentarnya hampir semua negatif Kasihan fufufafa,0,0,0,0,1,0,0,0
Komen nya hiburan pisan ,1,0,0,0,0,0,0,0
Komen yg berkelas dan bermartabat...harga diri tinggi,1,1,0,0,0,0,0,0
Komen2nya hate speech gt. Ga liat isinya malah liat orangnya  kl soal kesabaran udah kalah itu yg ngumbar hate speech,0,0,0,0,1,1,1,0
Komennya lucu-lucu. ,1,0,0,0,0,0,0,0
Komentarnya lebih menghibur dari pada Lagunya ,1,0,0,0,0,0,0,0
Kontennya sangat menghibur,1,0,0,0,0,0,0,0
Kucing Lucu Cute ,1,1,0,0,0,0,0,0
"Kucing tetangga pun ikutan kaget gara-gara suara ketawa gua , pas buka ALEXIS17 juga, next upload harus lebih lucu dari ini ya! ",1,0,0,1,0,0,0,1
Kucingnya lucu lucu kak,1,0,0,0,0,0,0,0
"Lagi cari komen simpatik sama video ini, 1 aja kok susah nya minta ampun ",1,0,0,0,0,0,0,0
Lagu mu penuh kejujuran tapi kebalikannya,1,1,0,0,0,0,0,0
"Lagu pemenang piala citra Indonesia Gelap Saran lagi tambahin sound ""Hidup Jokowi "" min",1,1,0,1,0,0,0,1
"Lah kita perlu suci ya untuk nasihati orang? Maka itu tugas kita saling mengigatkan? Bilangnya jangan normalisasikan hal hal negatif tapi di ingat kan kok gitu jawabnya, lucu​@ @USER",1,0,0,0,0,0,0,0
Lancar kali baca teks ny mas giliran d suruh pidato depan umum malah kabur  wapres paling lucu yg pernah ad d indo ,1,0,0,0,0,0,0,0
"Lapor pak wapres,, saya mampir ke sini videonya tak skip, cuma baca komen para para netizen cari hiburan...",1,0,0,0,0,0,0,0
Lebih lucu baca komentar netizen ,1,0,0,0,0,0,0,0
Lebih seru baca kolom komentar daripada dengerin presentasinya ,1,0,0,0,0,0,0,0
"Lebih terhibur baca komen netizen , ngakak secara ghoib ini ",1,0,0,0,0,0,0,0
Lebih trtarik baca koment netijen dr pd dengerin suara d video ini ,1,0,0,0,0,0,0,0
"Lg dipoles spy keliatan pinter wkwkw, pidatonya baca, klo berani live depan audiens ",1,0,0,0,0,0,0,0
"Like sdh 90 rb, tapi koment kebanyakan negatif Dislikenya munculkan dong,.. Buzer2 nya nggak berani koment. Ditunggu vidio berikutnya mas wapres, bukan utk dengar tapi cuma mau lihat like & dislike dan komentar",0,0,0,0,0,0,0,1
"List hal yang aneh: 1. Ada senjata api digudang euyy 2.udah tau lewatin pasar, kenapa gk beli dipasar 3. Kosakata nya banyak yang salah/terlalu gaul, 4. Voice acting nya asal-asalan 5.sound efeknya apalagi, burung ko suara nya monyet",0,0,0,0,0,1,0,0
"Loh, mana angka dislike nya wkwkwkw....kok takut di umpetin",1,0,0,0,0,0,0,1
Lucu ada badut yapping ,1,0,0,0,0,0,0,0
Lucu baca komentar rata-rata negatif semuanya,1,0,0,0,0,0,0,0
Lucu banget orang orang komen ,1,0,0,0,0,0,0,0
Lucu dipaksain gto . Biar keliatan wibawa muka kosong,1,0,0,0,0,0,0,0
Lucu emang ngentot sebelum nikah hamil malah sedih stress minta tanggung jawab ,0,0,0,0,1,0,0,0
Lucu kali,1,0,0,0,0,0,0,0
"Lucu ya bang fufufafa, tau dislike nya banyak bukannya dijadikan evaluasi malah like nya dibeli ",1,0,0,0,0,0,0,0
Lucunya gw di bioskop liatin emak2 keluar dari bioskop gara-gara udah sebel banget sama filmnya ,1,0,0,0,0,0,0,0
"MAKSAAA NONTON WALAUU TAKUTT BGT, LAGI DIRUMAH SENDIRII+MALAMM JUM'ATT",0,0,1,0,0,0,0,0
MEMBER BARU FREE SALDO 2OOK  Cobain Link Bagus Shiowla @USER Berapapun Kita Bayar  LINK,1,1,0,0,0,0,0,1
Maaf Numpang lewat sy lebih suka baca yg komen daripada dengerin pidato mas wapres ,1,0,0,0,0,0,0,0
"Maaf nih maaf, isi nya kenapa hinaan semua ya!!! Ini lebih malu daripada pup di celana gak sih!!! ",0,0,0,0,0,1,0,0
Maju terus Pak Wakil Presiden. Biarkan kaum sakit hati menggonggong... Sehat selalu bersama Pak Prabowo ,1,1,0,0,0,0,0,0
"Maju terus mas Gibran, yg komen rata² warga RT 16 RW 24, itu mah isinya warga ogdj. Gak usah didengerin orang orang stress",1,0,0,0,0,0,0,0
Makin yakin untuk pindah negara,1,0,0,0,0,0,0,1
"Mantan km nikah tuh. Hahaha gak ngaruh, ikut bahagia. Crush km punya pacar tuh. Wihhh happy for them. Mutual km yg suka baca lg baca buku yg jadi wishlist km tuh. aku:  that's should be me   LINK",1,1,0,1,0,0,0,1
"Mantap bro gibran, yang menggonggong cuekin aja mereka orang-orang bodoh..",1,0,0,0,0,0,0,0
Mantappp Wapres Gibran..Edukasi Dan Motivasi Untuk Generasi Muda ,1,1,0,0,0,0,0,1
"Mas gibran mau nanya, menurut mas layakkah diri sendri itu mnjadi wapres?? Saya yg cuma lulusan smk aja liatnya ko malu sndri yah",0,0,0,0,1,0,0,0
"Mas wapres mana buzzernya tolong dialihin kesini dong, kami mau lihat komennya yg lucu2 itu ",1,0,0,0,0,0,0,0
Masa bodoh dgn vidionya Aku hanya ingin baca komentar kalian,1,0,0,0,0,0,0,0
Masih gk percaya ini wapres indo ,0,0,0,0,1,0,0,0
Masuk pak guru Blm launching tp SDH viral ini film Bnyk pula yg mngkritk.kwalitas film ini.,1,1,0,1,0,0,0,1
Masya Allah sangat lucu sekali bikin hati selalu senang ,1,1,0,0,0,0,0,0
Mau komen jujur tapi takut dosa ,0,0,1,0,0,0,0,0
"Mau uji nyali nonton ini, sampe harus bismillah berkali² Sampe rajin berdzikir gua, astagfirull aja sampe gak kehitung Makasih karena bikin gua jadi berani ngedislike ini vido ",1,0,0,0,0,0,0,1
Memang wajib AI digunakan di Indonesia Karena AI adalah kecerdasan buatan jadi memang AI diwajibkan digunakan kepada pemimpin bodoh dan otaknya kosong karena jabatan yang bukan kapasitasnya ,1,0,0,0,0,0,1,0
"Membosankan cara penyampaiannya,tidak menarik sama sekali,kaku,mending dengerin piring pecah didapur",0,0,0,0,0,1,0,0
"Memotivasi generasi muda adalah hal yg wajar dan sangat dibutuhkan utk kaum muda utk berkembang semakin kreatif , tdk ada mksd tdk menghormati yg senior",1,1,0,0,0,0,0,1
Mending ipkmu 4 tak pasti rakyat percaya ,1,0,0,0,0,0,0,0
Mending ngelike cuitan fufufafa lebih lucu daripada konten ini,0,0,0,0,1,0,0,0
Mendingan pindah rumah ga sih begitu tahu t4 itu makhluk tak kasat mata nya banyak ,0,0,1,1,0,0,0,0
Menerima apa adanya? Lu tau kan erica carlina cuy dia artis tau lah ke kayaan nya dia. Bersyukur lah di bravy,1,0,0,0,0,0,0,0
Menormalisasi hal ini sama sekali enggak. Tapi gw bersyukur dia gak pernah berfikiran utk 'ngebuang anaknya (aborsi)' dan memilih utk anaknya hidup dengan baik. Respect ,1,1,0,0,0,0,0,0
Minta dihormati  kocak,1,0,0,0,0,0,0,0
"Momen jurig malam paling serem tuh pas dipaksa nonton video ini full tanpa skip & tanpa pause Mual, pusing, takut, pen berak semua jadi satu tergambar di ekspresinya",0,0,1,1,0,1,0,1
"NGOMONG APA SIH,  BACA SKRIP YAAAA. SARJANA LUAR NEGERI TAPI GAK BERANI DISKUSI SAMA MAHASISWA DALAM NEGERI. ",1,0,0,0,0,0,0,0
NJIIIRR KOMEN NYA BURUK SMUA ,0,0,0,0,0,0,1,0
Nama samaran dari cerita ka nadia itu adalah nama² keluarga bapak sama keluarga ibu aku kak mbah daryono itu dalang Untung lagi dengerin sendiri kalo rame2 wah bisa dikomentarin macam²,1,0,0,0,0,0,0,0
Nampaknya editor kerja keras supaya video ini layak tayang.. ,1,0,0,0,0,0,0,0
Nanti dulu mbah kerokan dulu sana sapa tau pas udah selesai korakanya review nya udah di upload bang timoti(tolong sabar dong),1,0,0,0,0,0,0,0
"Ngapain dengerin IPK 2,3",1,0,0,0,0,0,0,0
"Ngapain musuhin orang ga bermoral , ga penting banget  cuma org bodoh yg ngidolain",0,0,0,0,0,1,1,0
"Ngeliat hostnya bukannya tambah semangat, optimis. Malah jadi lemes, dan pesimis. ",0,0,0,0,1,0,0,0
Ngeri juga bot ternak mulyono nya sampe 107rb ,1,0,0,0,0,0,0,0
"Ngomong dari pikiran sendiri berbeda dengan ngomong baca teks hasil dari pikiran orang lain... Sekedar saran aja, gak usah mempermalukan diri sendiri, otak kosong koq monolog???",1,0,0,0,0,0,0,0
"Ngomong taek cok, arek haram konstitusi gak layak pimpin bangsa, penghancur aib negara ",0,0,0,0,0,1,1,0
Ngomongin generasi mudaa tapi gak berani datang ke kampus ,1,0,0,0,0,0,0,0
"Niat mau liat dislike video ini yg katanya lebih banyak, eh pas ke kolom komen disambut komen2 yg luar biasa ",1,0,0,0,0,0,0,0
Nih orang gak takut matinya nanti masuk neraka kahhh biarlah allah yg maha adil kalau kamu mas gibran gak bisa diadili di dunia ini,0,0,1,0,1,0,0,0
"Nonton film ini perlu kesabaran 999% ,",1,0,0,0,0,0,0,0
Nonton setia,1,1,0,0,0,0,0,0
"OMON OMON aja anda buktikan skrg jangan AFK. Lead by example aja, anda saja jd wapres dengan cara yg gak baik. Ngmong ky gni rasanya susah u/ percaya. Kecewa duluan",0,0,0,0,0,0,1,0
"Oalah bro2 diajak maju aja kok curiga terus tho, kl takut KOMUNIS boleh lah coba cari kaca dong mana negara KOMUNIS yg masih HIDUP. CINA, RUSIA? ",1,0,0,0,0,0,1,0
"Ojo di bully rek, ancen isone mek ngunu tok, yo kudu seng sabar  iku ae wes di ewangi staf kepresidenan gak karuan ",1,0,0,0,0,0,0,0
"Om ded, kalau bisa kontennya agak lebih bermanfaat soalnya om ded kan statusnya sekarang figur yang dihormati dikalangan TNI..",0,1,0,0,0,0,0,0
"Optimisme selama 10 thn yg lalu dgn indonesia, hancur dgn naiknya anak muda ini saat jadi wapres ",0,0,0,0,1,0,1,0
Optimistis menatap masa depan... Itu yang jadi harapan kita sebagai bangsa. Satukanlah semangat untuk meraihnya teman. ,1,1,0,0,0,0,0,1
Orang ini Bodoh Natural ,1,0,0,0,0,0,0,0
"Orang orang barisan anak abah yg masih sakit hati doang isinya , cuma bisa ngehujat ",0,0,0,0,0,1,0,0
Org ini ijaza jga harus di usut tuntas.. bpaknya aja pembohongnya luar biasa apalgi anakny jangan percaya dengan omongan2 dia..tong kosong,0,0,0,0,0,1,1,0
PEMBODOHAN INI ,1,0,0,0,0,0,0,0
PERCAYA GAK YA ,0,0,0,0,1,0,0,0
PKI ya. Aneh sebentar bentar PKI. Cari panggung pakai nama PKI ,1,0,0,0,0,0,0,0
Padahal mau aq dengerin besok siang waktu garap laporan... Tp aq sepenasaran itu,1,0,0,0,0,0,0,1
"Pak Jokowi sangat layak mendapat penghargaan dr seluruh anak negri Terimakasih presiden ku, the best ",1,1,0,0,0,0,0,1
"Pak wapres sabar banget dihujat habis""an tetep diam",0,0,0,0,0,0,1,0
Paling mengerikan sih ini,0,0,1,0,1,0,0,0
Pasti udah ngadu ke bapaknya minta beliin bot biar likenya bnyk Mau lu curang sampai matipun kebenaran akan selalu menang.,1,0,0,0,0,0,0,0
"Pause video di 0,8 detik. Sisanya baca komen. Takut gk kuat nahan mual ",0,0,1,0,0,1,0,0
Pembodohan publik anjrit ,1,0,0,0,0,0,0,0
Pengen ketawa Takut Dosa,1,0,0,0,0,0,0,1
Pengen sekali punya kucing lucu-lucu seperti ini,1,1,0,0,0,0,0,0
"Penguasaan tak akan pernah mementingkan keinginan Rakyat , mereka semua hanya mendahului semua kecukupan mereka semua kalau ada lebih itulah sisanya di berikan untuk Rakyat dan berkoar koar membela Rakyat , Wassalam.....",0,0,0,0,0,1,1,0
Penonton setia ,1,1,0,0,0,0,0,0
Penyesalan seumur hidup gw kenapa mata gw harus ngeliat film ini,0,0,0,0,1,0,0,0
Percaya diri boleh tapi sadar diri itu lebih penting,0,1,0,0,1,0,0,0
Percayalah saya pause video ini dan fokus baca komen,1,0,0,0,0,0,0,0
"Permisi, walid nak dislike bole? ",1,0,0,0,0,0,0,0
"Pertama kali play pesona sederhana pakai laptop legend yg menemani dari zaman mts, man, lulus kuliah, sampai kerja. Udah jarang bgt dibuka, berbulan-bulan ga dicharger, alhamdulillah masih bisa nyala LINK",1,1,0,0,0,0,0,0
Pesan untuk penyusun teks Aa Gibran...tolong kasih bahasa yg lebih sederhana... kelihatan Aa Gibran aja gak ngerti yg diomongin ,1,0,0,0,0,0,0,0
"Please, jangan sampai itu terjadi, Kalo itu kejadian sumpah itu konyol dan dongo banget dah. ",1,0,0,0,0,0,0,0
Q g bisa ngidam  lucu Misal ngidam yo cari se diri lah Xixix,1,0,0,0,0,0,0,0
"Raja monolog. Dulu saya terpesona, tp setelah menjabat menurut saya monologmu ini omong kosong. Kenyataannya kebalikan maaf 5 tahun lg suara saya bukan untuk sampean. 5 tahun aje",0,0,0,0,0,0,1,0
"Rank suka sama suka,,kcuali ada unsur pemaksaan..aplgi cwe cwony demen party dunia mlm,,pasti gk jauhh dr hal""mcem yg berbau negatif..mnusia""pd mksiat pd berbondong""nyerang kubu ke satu kubu yg lain...anehh pd",0,0,0,1,0,0,0,0
"Rupanya byk wong sakit hati yang komen wkwkwk pada mau jd wapres tp gak ada yg milih kali' yaaa, simak tuh isi videonya Mas Wapres, dmn kalian bs berkontribusi utk membangun negara, itu baru hebat",1,0,0,0,0,0,0,0
"SAMBIL BACA TUH' COBA PIDATONYA DEPAN MAHASISWA, BERANI KAGAK......",1,0,0,0,0,0,0,1
"SIAPA YANG DISINI NONTON SEPANJANG VIDEO MELONGO, ENGGA PERCAYA, SHICK SHAK SYOKKKK DISAMPING KESALAHAN INI SEMANGAT BUAT MBA ER",1,1,0,1,0,0,0,1
Sabar mas wapres meskipun banyak yang ngiri ,1,0,0,0,0,0,0,0
Sabar ya err,0,0,0,0,1,0,0,0
Sabarr Mas ,1,0,0,0,0,0,0,0
"Salah Naruh Burung Ketika Burung Mo muntah Gk dicabut Terlihat Pro..Tp Takut Melangkah ""Apa Yg dipersatukan Theos/Dewa Tidak Boleh cerai""diPersatukan Kebo/Michat ",0,0,1,0,0,0,0,1
Salut pak Guru Gembul videonya all in one. Edukasi konspirasi plus sindiran film plus pujian karena ikut memperkaya adsense konten kreator tapi disampaikan dengan sangat elegan. Pak Guru ini profesor sesungguhnya ilmu komunikasi ,1,1,0,0,0,0,0,1
"Sama"" mau bisa dibicirakan baik"", Klo gua mah jadi vconk dkk tenang aja, udah tau hamidun pergi ngedaktin vconk yg salah siapa, harga diri bos, gua mah ngedukung vconk atau jangan'' cari panggung jg ",1,0,0,0,0,0,0,1
"Sampe sini kalian percaya 58% itu hasil suara real??  , KONSTITUSI aja bisa di obok obok sama bapaknye, gimana KPU ",1,0,0,0,0,0,1,1
Sangat layak mendapatkan nominasi oscar ,1,1,0,0,0,0,0,0
"Sangat menghibur kolom komentarnya , kemari cuma mau dislike",1,0,0,0,0,0,0,0
"Saya belajar dari Mas Gibran, bahwa punya Paman di MK itu adalah suatu kebanggaan ",1,1,0,0,0,0,0,1
Saya bersyukur tdk milih orang ini dan tdk sanggup melihat wajahnya,1,0,0,0,0,0,0,0
Saya cinta anda pak Jokowi semangat,1,1,0,1,0,0,0,1
"Saya menangkap Isi tersirat dari monolog sebenarnya ingin menjelaskan, Tahun 2029 Generasi Gibran akan Mengalahkan Pak Prabowo ",0,0,0,0,0,0,0,1
"Saya menantikan konten selanjutnya, cuma mau liat komen jir lucu banget ",1,1,0,0,0,0,0,1
"Saya mohon kepada seluruh warga negara ini tolong kita hormati wapre kita,,Boleh usianya masih muda tapi beliau ini merupakan pribadi yabg harus kita hormati salam hormat untukmu pak wapres",0,1,0,0,0,0,0,0
"Saya pikir ada komentar positif, tidak tahunya, komentar negatif semua...  Itupun Gibran ya seperti bodoh amat dan tidak baca komen yang penting dapat duit tambahan dari YouTube.. ",1,0,0,0,0,0,0,0
"Saya seneng banget sama kontennya mas Wapres, pas liat komen2nya, sangat menghibur  Tetap semangat menghibur yaaa..",1,1,0,0,0,0,0,1
Sebagian besar komennya membuat saya bahagia ,1,0,0,0,0,0,0,0
Sehat dan sukses selalu Pak Wapres Gibran.. Sukses maju terus Jaya Indonesia NKRI tercinta.. Amin ,1,1,0,0,0,0,0,1
"Sekdar saran pak wapres, nggak usah memotivasi anak muda krn pak wapres bukan seorang pejuang yang merepretasekan semanngat anak muda, jadi bacapres pun hasil dari pelanggaran etik berat jadi sangat tidak layak ",0,0,0,0,0,1,1,0
"Sekolah2 di daerah banyak yang gak layak, bangunan hampir roboh, gaji guru 300 ribu /bulan, apa itu udah beres, boro2 mikir AI, sarana dan prasaan sekolah aj banyak yang gak beres, ",0,0,0,0,1,1,1,0
Sela ini macam pemeran utama di film horor ya  Udah tau ada suara aneh malah d samperin mulu.. Jangan ya ges ya jangaan cari penyakit ,0,0,1,1,0,0,0,0
"Selagi kerja masih dicariin orang tua, gausah mengedukasi. ",1,0,0,0,0,0,0,0
"Semakin di cemoh pak wapres makin kaya  keluarga makin sejahtera, wapres terlucu ",1,1,0,0,0,0,0,0
"Semangat Mas, kita kaum muda akan berjuang bersama2.. Sedangkan yang nyinyir itu hanya hanya se upil, kaum yang 25% yg masih sakit hati",1,1,0,0,0,0,0,1
Semangat erica.jangan terus2 San menyalakan diri. Teruslah menjadi ibu yang hebat. Kamu akan sangat bahagia nantinya ketika liat anak mu tumbuh ,1,1,0,0,0,0,0,1
Semangat mas gibran gua percaya luh orang baik,1,1,0,0,0,0,0,1
Semangat teman2 semua buat tekan DISLIKE…. Tetap baca komen dibawahnya video dipause aja anggap suara menggongong kosong saja… komen bener2 hiburan 2025 ini… ,1,0,0,0,0,0,0,0
"Semangat trus kak , penonton setia selalu dukung kaka",1,1,0,0,0,0,0,1
"Semoga mas Gibran Sehat2 selalu dlm lindungan Allah SWT amin ya Allah,sabar nggeh mas Gibran,,,",1,1,0,0,0,0,0,0
"Semua harus berbenah, semua harus belajar, yg iri dan dengki tetap akan tertinggal nantinya, stop fitnah. Kami selalu dukung pemerintah utk berbenah",1,1,0,0,0,0,0,1
Seneng pergaulan bebas tapi pas hamil nangis nangis emang aneh aneh negara Konoha ,1,0,0,0,0,0,0,0
"Seorang Wapres yang kerjaan aja dicarikan bapak sendiri karna seorang Presiden, rasanya aneh sekali jika membahas masa depan bangsa ",0,0,0,0,1,0,0,0
Sering2 aplod.pliiiisss... saia butuh hiburan bwt baca komen org2 ,1,0,0,0,0,0,0,0
Seruan baca komennya drpd dengerin yutupnya ,1,0,0,0,0,0,0,0
"Setahun terakhir, gw jadi rajin gosok baju, gegara sambil dengerin nadia omara,, mantap kali memang",1,1,0,0,0,0,0,0
Setelah menonton trailer ini sepertinya animasi keluarga somat tidak seburuk itu,1,1,0,0,0,0,0,1
Setiap hari ga boleh lewat nonton khw ka nadia omara ,1,0,0,0,0,0,0,0
"Setuju dan menikah dg ayah biologis bukanlah solusi,semangat erika untuk endrew semoga menjadi hidup baru yg bahagia dengan anak ",1,1,0,0,0,0,0,1
Sewa body guard sewa hotman paris sesusah itukah? Lucu bgt badutttttttt,1,0,0,0,0,0,0,0
Si monkey penyembah owi ini membela jokowi udh kyk bela agama,1,0,0,0,0,0,0,0
Siapa yang mau ketawa tapi takut dosa......? tempatnya disini,1,0,0,0,0,0,0,1
Siapa yg baru berani nonton pas Jum'at pagi,1,0,0,0,0,0,0,0
Siapa yg bikin kan scrip?? Aku sangat tdk terhibur Indonesia semu d tangan mu,0,0,0,0,0,0,1,0
"Simpati kenapa, emang circle dia begitu. Gak party gak happy katanya",1,0,0,0,0,0,0,0
"Sok ngomong anak muda ketemu mahasiswa ga berani..  Bisanya ngandelin bapak & pamannya..  Ditanya masa depan anak bangsa jawabnya belajar yg rajin, otak kosong banget.. ",1,0,0,0,0,0,0,0
Stay strong telek  lu yg ngew3 lu yg hamil kita disuruh kasihanin ,1,0,0,0,0,0,0,0
Sukses dan sehat selalu bapak tercinta presiden Singapura ,1,1,0,0,0,0,0,1
Sy malah kasihan ,1,0,0,0,0,0,0,0
Takut dihujat dan kehilangan fans ,0,0,1,0,0,0,0,0
Takut kebagian tiket ,1,0,1,0,0,0,0,0
"Tapi Jesica jarang mabuk2an,jarang bungkus cowok,jarang ngerokok atau ngevape",1,0,0,0,0,0,0,0
"Tapi kayanya bravi mau Nerima Erika deh. Nnti abis lahiran nikah aja sm bravi, ya kan. Hidup bahagia ",1,1,0,0,0,0,0,1
"Teks dari chatgpt bgt . Kalo berani, coba blusukan ke kampus2, debat sama mahasiswa2 berani gaa bran?",1,0,0,0,0,0,0,0
Tenang saja pak prabowo saya sudah hadir di sini... Untuk merusak Indonesia hingga ke akar-akarnya  Alhmd tak pernah milih pdip golkar ppp pan nasdem pkb gerindra ppp dan keluarga jokowi ahok maruf jk dari 2004 lalu ,1,0,0,0,0,1,0,0
Tenang saja pak tenang saja saya sudah ada di sini ,1,0,0,0,0,0,0,0
Tenang udah dibantu dislike,0,0,0,0,1,0,0,0
Tenang  saja bapak akan kampanye ,1,0,0,0,0,0,0,0
"Terharu dengar lagu, terima kasih pak Jokowi, smoga pak Jokowi dan keluarga sabar menerima fikna, menghujat, Allah SWT akan selalu melindungi orang yg sabar ",1,1,0,0,1,0,0,0
Terhibur ,1,1,0,0,0,0,0,0
"Terima Kasih karena Sudah Setia Kawan kepada Rekan-rekan nya sesama seperti RAJA NAMRUD, FIRAUN, ABU JAHAL untuk menjadi PENGHUNI NERAKA JAHANNAM KELAK Semoga kalian semua bisa REUNI DI NERAKA KELAK Hahahahahahahahahhaaaa ",1,0,1,0,0,1,0,0
Terima kasih kang lidan bab saya jadi lancar setelah tersiksa mendengar syair yang begitu indah dan sesuai fakta bahwa mereka rakyat indonesia yang terbantu oleh pak jokowi. HIDUP JOKOWI!!!,1,1,0,0,0,0,0,1
Terimakasih atas jasamu bpk Jokowi yang aku cintai ,1,1,0,0,0,0,0,0
"Terimakasih, pak Jokowi...bapak tidak akan pernah hilang dr ingatan kami, rakyat Indonesia...sehat2 dan bahagia selalu, bapak..",1,1,0,0,0,0,0,0
"Terkadang kasihan juga liat Mas Gibran. Blio harus menjadi penghimpun suara bagi presidennya, penyelamat nama bapaknya, tangga karir kerabat2nya, benteng kepentingan para circle nya. Sungguh berat bebannya... ",0,0,0,0,1,0,0,0
